PID,Isolate Id,Time from initialization,GC Event,Total size of objects before GC,Total size of objects after GC,Total memory allocated before GC,Total memory allocated after GC,Time in GC,Time in external callbacks,Marking info,Reason for GC trigger,Reason for GC
31280,0x102004600,821127,Scavenge,355.3,352.8,383.0,391.0,21.0,0,,allocation failure,
31280,0x102004600,823004,Scavenge,362.5,359.7,391.0,397.0,23.6,0,,allocation failure,
31280,0x102004600,824763,Scavenge,368.6,366.0,397.0,404.0,20.3,0,,allocation failure,
31280,0x102004600,826629,Scavenge,375.4,372.8,404.0,410.0,20.7,0,,allocation failure,
31280,0x102004600,828320,Scavenge,381.8,379.2,410.0,417.0,27.0,0,+ 11.3 ms in 144 steps since last GC,allocation failure,
31280,0x102004600,830216,Scavenge,388.5,385.9,417.0,424.0,22.4,0,+ 13.5 ms in 149 steps since last GC,allocation failure,
31280,0x102004600,832016,Scavenge,395.0,392.4,424.0,430.0,27.2,0,+ 67.2 ms in 151 steps since last GC,allocation failure,
31280,0x102004600,833831,Scavenge,401.6,399.0,430.0,437.0,25.9,0,+ 16.5 ms in 148 steps since last GC,allocation failure,
31280,0x102004600,835637,Scavenge,408.1,405.5,437.0,444.0,22.3,0,+ 12.9 ms in 146 steps since last GC,allocation failure,
31280,0x102004600,837532,Scavenge,414.7,412.1,444.0,450.0,20.3,0,+ 65.1 ms in 153 steps since last GC,allocation failure,
31280,0x102004600,839334,Scavenge,421.2,418.6,450.0,457.0,27.8,0,+ 14.4 ms in 146 steps since last GC,allocation failure,
31280,0x102004600,841164,Scavenge,427.8,425.2,457.0,464.0,26.5,0,+ 41.6 ms in 147 steps since last GC,allocation failure,
31280,0x102004600,842988,Scavenge,434.4,431.7,464.0,470.0,21.6,0,+ 98.1 ms in 149 steps since last GC,allocation failure,
31280,0x102004600,844807,Scavenge,440.9,438.3,470.0,477.0,21.1,0,+ 41.3 ms in 147 steps since last GC,allocation failure,
31280,0x102004600,846738,Scavenge,447.5,444.9,477.0,484.0,22.1,0,+ 48.2 ms in 147 steps since last GC,allocation failure,
31280,0x102004600,848579,Scavenge,454.1,451.4,484.0,490.0,26.9,0,+ 119.5 ms in 149 steps since last GC,allocation failure,
31280,0x102004600,849551,Mark-sweep,456.4,455.0,490.0,497.0,19.3,0,"+ 569.6 ms in 1854 steps since start of marking, biggest step 37.0 ms",GC interrupt,GC in old space requested
31280,0x102004600,851948,Scavenge,467.2,463.7,497.0,501.0,19.6,0,,allocation failure,
31280,0x102004600,853315,Scavenge,470.7,468.7,501.0,509.0,19.9,0,,allocation failure,
31280,0x102004600,855405,Scavenge,479.4,476.4,509.0,515.0,19.5,0,,allocation failure,
31280,0x102004600,856971,Scavenge,484.5,482.2,515.0,522.0,21.5,0,,allocation failure,
31280,0x102004600,858939,Scavenge,492.1,489.3,522.0,528.0,20.4,0,,allocation failure,
31280,0x102004600,860600,Scavenge,497.9,495.4,528.0,535.0,22.6,0,,allocation failure,
31280,0x102004600,862484,Scavenge,505.0,502.3,535.0,542.0,21.2,0,,allocation failure,
31280,0x102004600,864259,Scavenge,511.2,508.6,542.0,549.0,21.4,0,,allocation failure,
31280,0x102004600,866029,Scavenge,518.0,515.3,549.0,555.0,21.8,0,,allocation failure,
31280,0x102004600,867802,Scavenge,524.4,521.8,555.0,562.0,21.3,0,,allocation failure,
31280,0x102004600,869681,Scavenge,531.1,528.4,562.0,568.0,23.9,0,,allocation failure,
31280,0x102004600,871465,Scavenge,537.5,534.9,568.0,575.0,20.6,0,,allocation failure,
31280,0x102004600,873251,Scavenge,544.2,541.5,575.0,582.0,22.0,0,+ 11.4 ms in 147 steps since last GC,allocation failure,
31280,0x102004600,875041,Scavenge,550.7,548.1,582.0,589.0,27.8,0,+ 11.9 ms in 147 steps since last GC,allocation failure,
31280,0x102004600,876828,Scavenge,557.3,554.7,589.0,595.0,22.8,0,+ 69.2 ms in 152 steps since last GC,allocation failure,
31280,0x102004600,878720,Scavenge,563.8,561.2,595.0,602.0,22.7,0,+ 12.3 ms in 147 steps since last GC,allocation failure,
31280,0x102004600,880512,Scavenge,570.4,567.8,602.0,608.0,26.9,0,+ 13.2 ms in 147 steps since last GC,allocation failure,
31280,0x102004600,882321,Scavenge,576.9,574.3,608.0,615.0,27.4,0,+ 70.0 ms in 150 steps since last GC,allocation failure,
31280,0x102004600,884122,Scavenge,583.5,580.9,615.0,622.0,21.8,0,+ 15.8 ms in 147 steps since last GC,allocation failure,
31280,0x102004600,885926,Scavenge,590.1,587.4,622.0,629.0,23.6,0,+ 38.8 ms in 147 steps since last GC,allocation failure,
31280,0x102004600,886360,Mark-sweep,589.3,207.4,629.0,249.0,14.8,0,"+ 250.4 ms in 1214 steps since start of marking, biggest step 14.9 ms",GC interrupt,GC in old space requested
31280,0x102004600,889185,Scavenge,221.7,217.6,249.0,249.0,16.8,0,,allocation failure,
31280,0x102004600,890236,Scavenge,223.1,221.5,249.0,259.0,26.0,0,,allocation failure,
31280,0x102004600,892526,Scavenge,233.4,230.0,259.0,263.0,19.2,0,,allocation failure,
31280,0x102004600,893986,Scavenge,237.3,235.2,263.0,272.0,20.9,0,,allocation failure,
31280,0x102004600,896079,Scavenge,245.7,242.7,272.0,277.0,19.5,0,,allocation failure,
31280,0x102004600,897654,Scavenge,250.9,248.6,277.0,285.0,21.4,0,,allocation failure,
31280,0x102004600,899547,Scavenge,258.5,255.6,285.0,291.0,19.9,0,,allocation failure,
31280,0x102004600,901333,Scavenge,264.3,261.9,291.0,298.0,22.5,0,+ 9.9 ms in 139 steps since last GC,allocation failure,
31280,0x102004600,903222,Scavenge,271.4,268.7,298.0,304.0,22.2,0,+ 10.0 ms in 153 steps since last GC,allocation failure,
31280,0x102004600,904919,Scavenge,277.6,275.1,304.0,311.0,27.3,0,+ 70.6 ms in 147 steps since last GC,allocation failure,
31280,0x102004600,906822,Scavenge,284.4,281.7,311.0,318.0,26.7,0,+ 13.1 ms in 150 steps since last GC,allocation failure,
31280,0x102004600,908614,Scavenge,290.8,288.2,318.0,324.0,22.3,0,+ 11.2 ms in 144 steps since last GC,allocation failure,
31280,0x102004600,910414,Scavenge,297.5,294.8,324.0,331.0,26.6,0,+ 67.3 ms in 153 steps since last GC,allocation failure,
31280,0x102004600,912200,Scavenge,304.0,301.3,331.0,338.0,24.8,0,+ 12.0 ms in 145 steps since last GC,allocation failure,
31280,0x102004600,914113,Scavenge,310.6,307.9,338.0,344.0,25.9,0,+ 33.5 ms in 148 steps since last GC,allocation failure,
31280,0x102004600,924960,Mark-sweep,349.0,348.0,383.0,390.0,14.0,0,"+ 364.1 ms in 1267 steps since start of marking, biggest step 47.7 ms",Incremental marking task: finalize incremental marking,GC in old space requested
31280,0x102004600,943283,Mark-sweep,415.5,34.0,458.0,78.0,4.4,0,"+ 23.0 ms in 17 steps since start of marking, biggest step 11.4 ms",Incremental marking task: finalize incremental marking,GC in old space requested
31280,0x102004600,943476,Scavenge,35.0,34.7,78.0,78.0,1.8,0,,allocation failure,
31280,0x102004600,943891,Scavenge,36.0,36.0,78.0,78.0,2.8,0,,allocation failure,
31280,0x102004600,944001,Scavenge,36.7,36.7,78.0,78.0,4.1,0,,allocation failure,
31280,0x102004600,944940,Scavenge,39.9,39.9,78.0,78.0,5.8,0,,allocation failure,
31280,0x102004600,945146,Scavenge,40.6,40.6,78.0,79.0,4.7,0,,allocation failure,
31280,0x102004600,947117,Scavenge,47.8,47.8,79.0,79.0,14.8,0,+ 6.7 ms in 114 steps since last GC,allocation failure,
31280,0x102004600,947238,Scavenge,48.5,48.5,79.0,87.0,15.7,0,+ 2.7 ms in 11 steps since last GC,allocation failure,
31280,0x102004600,950365,Mark-sweep,59.7,59.7,87.0,88.0,18.2,0,"+ 48.6 ms in 306 steps since start of marking, biggest step 9.1 ms",GC interrupt,GC in old space requested
31280,0x102004600,965531,Mark-sweep,115.9,115.7,144.0,156.0,13.9,0,"+ 74.5 ms in 38 steps since start of marking, biggest step 12.6 ms",Incremental marking task: finalize incremental marking,GC in old space requested
31280,0x102004600,986144,Mark-sweep,191.6,191.6,233.0,234.0,1.2,0,"+ 119.0 ms in 34 steps since start of marking, biggest step 33.1 ms",Incremental marking task: finalize incremental marking,GC in old space requested
31280,0x102004600,1014717,Mark-sweep,296.5,296.5,339.0,339.0,2.8,0,"+ 183.0 ms in 49 steps since start of marking, biggest step 37.2 ms",Incremental marking task: finalize incremental marking,GC in old space requested
31280,0x102004600,1035802,Mark-sweep,373.9,373.9,418.0,418.0,1.1,0,"+ 228.6 ms in 50 steps since start of marking, biggest step 46.8 ms",Incremental marking task: finalize incremental marking,GC in old space requested
31280,0x102004600,1056560,Mark-sweep,450.2,68.7,496.0,115.0,0.9,0,"+ 44.1 ms in 17 steps since start of marking, biggest step 28.9 ms",Incremental marking task: finalize incremental marking,GC in old space requested
31280,0x102004600,1069301,Mark-sweep,115.7,115.7,156.0,157.0,0.5,0,"+ 66.7 ms in 17 steps since start of marking, biggest step 55.4 ms",Incremental marking task: finalize incremental marking,GC in old space requested
31280,0x102004600,1088642,Mark-sweep,186.6,186.6,228.0,228.0,0.5,0,"+ 105.1 ms in 32 steps since start of marking, biggest step 59.5 ms",Incremental marking task: finalize incremental marking,GC in old space requested
31280,0x102004600,1114565,Mark-sweep,281.6,281.6,324.0,324.0,0.6,0,"+ 163.7 ms in 47 steps since start of marking, biggest step 70.8 ms",Incremental marking task: finalize incremental marking,GC in old space requested
31280,0x102004600,1142896,Mark-sweep,385.3,385.3,430.0,430.0,0.7,0,"+ 211.9 ms in 47 steps since start of marking, biggest step 80.8 ms",Incremental marking task: finalize incremental marking,GC in old space requested
31280,0x102004600,1161220,Mark-sweep,452.5,71.0,498.0,118.0,0.8,0,"+ 47.2 ms in 17 steps since start of marking, biggest step 32.2 ms",Incremental marking task: finalize incremental marking,GC in old space requested
31280,0x102004600,1171995,Mark-sweep,110.7,110.7,151.0,151.0,0.4,0,"+ 69.2 ms in 17 steps since start of marking, biggest step 54.0 ms",Incremental marking task: finalize incremental marking,GC in old space requested
31280,0x102004600,1185373,Mark-sweep,159.9,159.9,201.0,201.0,0.5,0,"+ 92.4 ms in 17 steps since start of marking, biggest step 79.3 ms",Incremental marking task: finalize incremental marking,GC in old space requested
,
,
,
Index,Non matched lines
21,[31280:0x102004600] Increasing marking speed to 3 due to high promotion rate
44,[31280:0x102004600] Increasing marking speed to 3 due to high promotion rate
48,[31280:0x102004600] Increasing marking speed to 3 due to high promotion rate
59,[31280:0x102004600] Increasing marking speed to 3 due to high promotion rate
63,[31280:0x102004600] Increasing marking speed to 3 due to high promotion rate
84,[31280:0x102004600] Increasing marking speed to 3 due to high promotion rate
107,[31280:0x102004600] Increasing marking speed to 3 due to high promotion rate
272,[31280:0x102004600] Increasing marking speed to 3 due to high promotion rate
276,[31280:0x102004600] Increasing marking speed to 3 due to high promotion rate
